以,o
上,o
病,o
例,o
，,o
腹,B-body
部,I-body
平,o
片,o
可,o
有,o
可,B-subject
疑,I-subject
表,I-subject
现,I-subject
结,B-body
肠,I-body
充,B-subject
气,I-subject
减,I-subject
少,I-subject
肠,B-disease
套,I-disease
叠,I-disease
，,o
可,o
行,o
B,o
超,o
检,o
查,o
协,o
助,o
诊,o
断,o
。,o
1,o
9,o
7,o
7,o
年,o
有,o
作,o
者,o
首,o
次,o
报,o
道,o
了,o
肠,B-disease
套,I-disease
叠,I-disease
的,o
超,o
声,o
特,o
征,o
，,o
其,o
后,o
又,o
有,o
许,o
多,o
文,o
章,o
做,o
了,o
描,o
述,o
，,o
主,o
要,o
有,o
“,o
靶,o
环,o
征,o
”,o
与,o
“,o
伪,B-subject
肾,I-subject
影,I-subject
”,o
。,o
“,o
靶,B-subject
环,I-subject
征,I-subject
”,o
表,o
现,o
为,o
B,B-item
超,I-item
的,o
横,o
断,o
面,o
上,o
两,o
个,o
低,o
回,o
声,o
区,o
中,o
间,o
有,o
一,o
高,o
回,o
声,o
区,o
；,o
“,o
伪,B-subject
肾,I-subject
影,I-subject
”,o
表,o
现,o
为,o
纵,o
切,o
面,o
上,o
低,o
回,o
声,o
区,o
和,o
高,o
回,o
声,o
区,o
重,o
叠,o
，,o
提,o
示,o
存,o
在,o
肠,B-body
壁,I-body
水,B-subject
肿,I-subject
肠,B-disease
套,I-disease
叠,I-disease
复,o
位,o
后,o
，,o
B,o
超,o
图,o
像,o
可,o
见,o
较,o
小,o
的,o
“,o
面,o
包,o
圈,o
”,o
样,o
环,o
状,o
回,B-subject
声,I-subject
，,o
这,o
是,o
由,o
于,o
回,B-body
肠,I-body
末,o
端,o
和,o
回,B-body
盲,I-body
瓣,I-body
水,B-subject
肿,I-subject
所,o
致,o
超,o
声,o
检,o
查,o
没,o
有,o
电,o
离,o
辐,o
射,o
，,o
诊,o
断,o
较,o
精,o
确,o
，,o
但,o
主,o
要,o
用,o
于,o
那,o
些,o
临,o
床,o
表,o
现,o
不,o
甚,o
典,o
型,o
的,o
肠,o
套,o
叠,o
患,o
儿,o
。,o
若,o
患,o
儿,o
有,o
典,o
型,o
的,o
疼,B-subject
痛,I-subject
发,o
作,o
，,o
排,B-subject
果,I-subject
酱,I-subject
样,I-subject
大,B-body
便,I-body
空,o
气,o
或,o
液,o
体,o
灌,o
肠,o
复,o
位,o
。,o
sep,
阵,B-decorate
发,I-decorate
性,I-decorate
哭,B-subject
吵,I-subject
、,o
排,o
果,o
酱,o
样,o
大,o
便,o
和,o
腹,B-body
部,I-body
触,o
及,o
包,B-subject
块,I-subject
肠,B-disease
套,I-disease
叠,I-disease
的,o
可,o
能,o
。,o
若,o
全,o
身,o
情,o
况,o
良,o
好,o
，,o
可,o
即,o
刻,o
行,o
空,o
气,o
或,o
液,o
体,o
（,o
钡,o
剂,o
）,o
灌,o
肠,o
。,o
空,o
气,o
或,o
液,o
体,o
（,o
钡,o
剂,o
）,o
灌,o
肠,o
既,o
是,o
诊,o
断,o
也,o
是,o
复,o
位,o
方,o
法,o
。,o
sep,
9,o
0,o
%,o
的,o
肠,o
套,o
叠,o
属,o
于,o
原,o
发,o
性,o
，,o
套,o
入,o
肠,o
段,o
及,o
周,o
围,o
组,o
织,o
无,o
显,o
著,o
器,o
质,o
性,o
病,o
变,o
。,o
肠,o
套,o
叠,o
可,o
有,o
一,o
个,o
起,o
始,o
点,o
，,o
随,o
着,o
肠,o
蠕,o
动,o
，,o
其,o
近,o
端,o
的,o
肠,o
管,o
套,o
入,o
远,o
端,o
的,o
肠,o
腔,o
中,o
。,o
几,o
乎,o
每,o
个,o
患,o
者,o
术,o
中,o
均,o
可,o
发,o
现,o
位,o
于,o
套,o
入,o
肠,o
段,o
肠,o
套,o
叠,o
一,o
般,o
好,o
发,o
于,o
上,o
呼,o
吸,o
道,o
感,o
染,o
或,o
胃,o
肠,o
炎,o
后,o
，,o
5,o
0,o
%,o
以,o
上,o
与,o
腺,o
病,o
毒,o
和,o
轮,o
状,o
病,o
毒,o
感,o
染,o
有,o
关,o
，,o
这,o
也,o
解,o
释,o
了,o
P,o
e,o
y,o
e,o
r,o
集,o
合,o
淋,o
巴,o
结,o
肿,o
大,o
的,o
原,o
因,o
，,o
而,o
肿,o
大,o
的,o
P,o
e,o
y,o
e,o
r,o
集,o
合,o
淋,B-body
巴,I-body
结,I-body
凸,B-subject
入,I-subject
肠,o
腔,o
肠,B-disease
套,I-disease
叠,I-disease
的,o
诱,o
因,o
。,o
sep,
体,o
格,o
检,o
查,o
，,o
早,o
期,o
生,o
命,o
体,o
征,o
平,o
稳,o
，,o
腹,o
痛,o
发,o
作,o
时,o
，,o
可,o
听,o
到,o
亢,o
进,o
的,o
肠,o
鸣,o
音,o
。,o
发,o
作,o
间,o
歇,o
期,o
触,o
诊,o
可,o
有,o
右,o
下,o
腹,o
平,o
坦,o
空,o
虚,o
感,o
，,o
这,o
是,o
由,o
于,o
盲,o
肠,o
和,o
回,o
盲,o
部,o
套,o
入,o
横,o
结,o
肠,o
至,o
右,o
上,o
腹,o
所,o
致,o
；,o
此,o
外,o
还,o
可,o
触,o
及,o
部,o
位,o
不,o
固,o
定,o
的,o
包,o
块,o
。,o
因,o
一,o
侧,o
肠,o
系,o
膜,o
及,o
血,o
管,o
牵,o
拉,o
，,o
肿,o
块,o
通,o
常,o
呈,o
弧,o
形,o
。,o
肛,o
指,o
检,o
查,o
可,o
能,o
发,o
现,o
血,o
迹,o
或,o
带,o
血,o
的,o
黏,o
液,o
。,o
症,o
状,o
持,o
续,o
时,o
间,o
越,o
长,o
，,o
出,o
血,o
量,o
越,o
大,o
。,o
sep,
中,B-disease
肠,I-disease
扭,I-disease
转,I-disease
（,o
m,B-disease
i,I-disease
d,I-disease
g,I-disease
u,I-disease
t,I-disease
v,I-disease
o,I-disease
l,I-disease
v,I-disease
u,I-disease
l,I-disease
u,I-disease
s,I-disease
）,o
多,o
见,o
于,o
婴,o
儿,o
及,o
儿,o
童,o
，,o
但,o
也,o
可,o
发,o
生,o
在,o
其,o
他,o
年,o
龄,o
段,o
，,o
甚,o
至,o
成,o
年,o
后,o
。,o
系,o
外,o
科,o
急,o
诊,o
，,o
如,o
果,o
未,o
能,o
及,o
时,o
手,o
术,o
纠,o
治,o
，,o
可,o
因,o
小,o
肠,o
坏,o
死,o
导,o
致,o
短,o
肠,o
与,o
死,o
亡,o
。,o
典,o
型,o
症,o
状,o
为,o
新,o
生,o
儿,o
突,o
发,o
胆,o
汁,o
性,o
呕,B-subject
吐,I-subject
，,o
呕,B-subject
吐,I-subject
尚,o
与,o
十,o
二,o
指,o
肠,o
折,o
叠,o
成,o
角,o
及,o
腹,o
膜,o
束,o
带,o
压,o
迫,o
导,o
致,o
十,o
二,o
指,o
肠,o
梗,o
阻,o
有,o
关,o
。,o
肠,B-disease
梗,I-disease
阻,I-disease
、,o
败,B-disease
血,I-disease
症,I-disease
及,o
出,B-disease
血,I-disease
性,I-disease
颅,I-disease
高,I-disease
压,I-disease
也,o
可,o
引,o
起,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
，,o
需,o
快,o
速,o
做,o
出,o
鉴,o
别,o
诊,o
断,o
。,o
中,B-body
肠,I-body
扭,B-subject
转,I-subject
目,o
前,o
无,o
法,o
预,o
测,o
何,o
时,o
或,o
在,o
何,o
种,o
情,o
况,o
下,o
会,o
发,o
生,o
，,o
故,o
对,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
患,o
儿,o
，,o
必,o
须,o
积,o
极,o
诊,o
治,o
，,o
绝,o
不,o
允,o
许,o
只,o
作,o
观,o
察,o
而,o
任,o
其,o
发,o
展,o
至,o
绞,o
窄,o
性,o
肠,o
梗,o
阻,o
。,o
一,o
旦,o
出,o
现,o
肠,o
坏,o
死,o
，,o
生,o
存,o
机,o
会,o
大,o
大,o
减,o
少,o
，,o
保,o
留,o
足,o
够,o
长,o
度,o
小,o
肠,o
亦,o
极,o
度,o
困,o
难,o
。,o
所,o
以,o
一,o
旦,o
发,o
现,o
存,o
在,o
旋,o
转,o
不,o
良,o
，,o
即,o
应,o
手,o
术,o
纠,o
治,o
。,o
sep,
十,B-disease
二,I-disease
指,I-disease
肠,I-disease
梗,I-disease
阻,I-disease
系,o
头,o
侧,o
段,o
的,o
十,o
二,o
指,o
肠,o
空,o
肠,o
未,o
绕,o
S,o
M,o
A,o
旋,o
转,o
或,o
旋,o
转,o
不,o
彻,o
底,o
，,o
引,o
起,o
十,B-body
二,I-body
指,I-body
肠,I-body
折,B-subject
叠,I-subject
、,o
扭,B-subject
曲,I-subject
，,o
产,o
生,o
间,B-decorate
歇,I-decorate
性,I-decorate
梗,B-subject
阻,I-subject
。,o
此,o
外,o
，,o
从,o
升,o
结,o
肠,o
行,o
经,o
十,o
二,o
指,o
肠,o
腹,o
侧,o
至,o
右,o
上,o
后,o
腹,o
壁,o
的,o
先,o
天,o
性,o
束,o
带,o
可,o
压,o
迫,o
十,o
二,o
指,o
肠,o
，,o
引,o
起,o
梗,o
阻,o
。,o
典,o
型,o
症,o
状,o
为,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
（,o
偶,o
见,o
非,o
胆,o
汁,o
性,o
）,o
和,o
腹,B-body
痛,B-subject
，,o
或,o
二,o
者,o
兼,o
有,o
。,o
sep,
旋,B-disease
转,I-disease
不,I-disease
良,I-disease
可,o
表,o
现,o
为,o
：,o
①,o
中,B-body
肠,I-body
扭,B-subject
转,I-subject
；,o
②,o
十,B-body
二,I-body
指,I-body
肠,I-body
不,B-decorate
全,I-decorate
或,I-decorate
完,I-decorate
全,I-decorate
梗,B-subject
阻,I-subject
，,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
；,o
③,o
间,o
歇,o
性,o
或,o
长,o
期,o
腹,B-body
痛,B-subject
，,o
间,B-decorate
歇,I-decorate
性,I-decorate
腹,B-subject
泻,I-subject
或,o
便,B-subject
血,I-subject
；,o
④,o
偶,o
然,o
发,o
现,o
的,o
无,o
症,o
状,o
者,o
。,o
此,o
外,o
还,o
可,o
出,o
现,o
体,B-item
重,I-item
下,B-subject
降,I-subject
或,o
生,B-subject
长,I-subject
发,I-subject
育,I-subject
不,I-subject
良,I-subject
。,o
大,o
多,o
患,o
儿,o
1,o
岁,o
以,o
内,o
发,o
病,o
，,o
也,o
可,o
有,o
成,o
年,o
后,o
仍,o
无,o
症,o
状,o
。,o
在,o
明,o
确,o
为,o
其,o
他,o
疾,o
病,o
前,o
，,o
1,o
岁,o
以,o
内,o
患,o
儿,o
发,o
生,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
应,o
首,o
先,o
考,o
虑,o
肠,B-disease
旋,I-disease
转,I-disease
不,I-disease
良,I-disease
。,o
sep,
当,o
怀,o
疑,o
有,o
肠,B-disease
旋,I-disease
转,I-disease
不,I-disease
良,I-disease
时,o
，,o
常,o
规,o
应,o
行,o
消,o
化,o
道,o
造,o
影,o
检,o
查,o
，,o
首,o
选,o
钡,o
剂,o
造,o
影,o
，,o
也,o
可,o
选,o
用,o
水,o
溶,o
性,o
造,o
影,o
剂,o
。,o
经,o
鼻,o
胃,o
管,o
注,o
入,o
造,o
影,o
剂,o
后,o
，,o
即,o
可,o
在,o
透,o
视,o
下,o
行,o
动,o
态,o
观,o
察,o
，,o
以,o
获,o
得,o
更,o
多,o
有,o
用,o
信,o
息,o
。,o
中,B-body
肠,I-body
扭,B-subject
转,I-subject
最,o
典,o
型,o
表,o
现,o
是,o
十,B-body
二,I-body
指,I-body
肠,I-body
第,I-body
2,I-body
、,I-body
3,I-body
段,I-body
出,o
现,o
“,o
鸟,o
嘴,o
样,o
”,o
改,B-subject
变,I-subject
；,o
十,B-body
二,I-body
指,I-body
肠,I-body
部,B-decorate
分,I-decorate
梗,B-subject
阻,I-subject
则,o
可,o
呈,o
“,o
螺,o
旋,o
样,o
”,o
改,o
变,o
。,o
需,o
要,o
指,o
出,o
，,o
怀,o
疑,o
急,o
性,o
肠,o
扭,o
转,o
时,o
不,o
宜,o
行,o
此,o
检,o
查,o
。,o
sep,
旋,B-disease
转,I-disease
不,I-disease
良,I-disease
者,o
可,o
出,o
现,o
间,o
歇,o
性,o
或,o
慢,B-decorate
性,I-decorate
腹,B-body
痛,B-subject
，,o
原,o
因,o
很,o
多,o
，,o
且,o
往,o
往,o
并,o
存,o
。,o
间,o
歇,o
性,o
肠,o
扭,o
转,o
或,o
其,o
他,o
原,o
因,o
所,o
致,o
肠,B-disease
梗,I-disease
阻,I-disease
均,o
可,o
引,o
发,o
肠,B-body
腔,I-body
扩,B-subject
张,I-subject
，,o
产,o
生,o
痉,B-decorate
挛,I-decorate
性,I-decorate
疼,B-subject
痛,I-subject
及,o
呕,B-subject
吐,I-subject
；,o
肠,B-body
系,I-body
膜,I-body
静,I-body
脉,I-body
或,I-body
淋,I-body
巴,I-body
系,I-body
统,I-body
部,o
分,o
或,o
间,o
断,o
闭,B-subject
塞,I-subject
，,o
可,o
致,o
肠,B-body
壁,I-body
、,o
肠,B-body
系,I-body
膜,I-body
及,o
系,B-body
膜,I-body
淋,I-body
巴,I-body
结,I-body
水,B-subject
肿,I-subject
，,o
以,o
上,o
原,o
因,o
也,o
可,o
引,o
起,o
腹,B-body
痛,B-subject
。,o
部,o
分,o
扭,o
转,o
亦,o
可,o
引,o
发,o
慢,B-decorate
性,I-decorate
动,B-body
脉,I-body
供,B-subject
血,I-subject
不,I-subject
足,I-subject
，,o
导,o
致,o
腹,B-body
泻,B-subject
、,o
慢,B-decorate
性,I-decorate
腹,B-body
痛,B-subject
及,o
餐,B-decorate
后,I-decorate
加,I-decorate
重,I-decorate
的,o
肠,B-body
绞,B-subject
痛,I-subject
，,o
或,o
因,o
黏,o
液,o
缺,o
血,o
出,o
现,o
黑,B-subject
便,B-body
。,o
sep,
临,o
床,o
上,o
最,o
为,o
常,o
见,o
的,o
是,o
中,o
肠,o
完,o
全,o
不,o
旋,o
转,o
，,o
即,o
头,o
侧,o
段,o
和,o
尾,o
侧,o
段,o
均,o
不,o
旋,o
转,o
（,o
图,o
1,o
3,o
-,o
1,o
3,o
）,o
。,o
正,o
常,o
情,o
况,o
下,o
，,o
十,o
二,o
指,o
肠,o
旋,o
转,o
至,o
S,o
M,o
A,o
后,o
方,o
，,o
屈,o
氏,o
韧,o
带,o
恰,o
位,o
于,o
中,o
线,o
左,o
侧,o
胃,o
窦,o
水,o
平,o
。,o
如,o
果,o
中,B-body
肠,I-body
不,B-subject
旋,I-subject
转,I-subject
，,o
十,B-body
二,I-body
指,I-body
肠,I-body
长,B-subject
度,I-subject
变,I-subject
短,I-subject
，,o
外,o
观,o
呈,o
螺,B-subject
旋,I-subject
状,I-subject
，,o
完,o
全,o
位,o
于,o
中,o
线,o
右,o
侧,o
，,o
导,o
致,o
十,B-disease
二,I-disease
指,I-disease
肠,I-disease
不,I-disease
全,I-disease
梗,I-disease
阻,I-disease
；,o
而,o
肠,B-body
段,I-body
不,B-subject
固,I-subject
定,I-subject
，,o
使,o
中,B-body
肠,I-body
易,o
发,o
生,o
扭,B-subject
转,I-subject
。,o
十,o
二,o
指,o
肠,o
和,o
结,o
肠,o
的,o
肠,B-body
系,I-body
膜,I-body
包,o
绕,o
S,o
M,o
A,o
彼,B-subject
此,I-subject
融,I-subject
合,I-subject
成,o
一,o
系,o
膜,o
蒂,o
，,o
中,o
肠,o
即,o
以,o
此,o
为,o
轴,o
发,o
生,o
扭,o
转,o
。,o
正,o
常,o
情,o
况,o
下,o
，,o
小,o
肠,o
系,o
膜,o
附,o
着,o
的,o
基,o
底,o
部,o
很,o
宽,o
，,o
从,o
左,o
上,o
腹,o
屈,o
氏,o
韧,o
带,o
直,o
至,o
右,o
下,o
腹,o
回,o
盲,o
部,o
，,o
小,o
肠,o
及,o
系,o
膜,o
一,o
般,o
不,o
可,o
能,o
发,o
生,o
轴,o
性,o
扭,o
转,o
；,o
若,o
近,o
端,o
空,o
肠,o
和,o
远,o
端,o
回,o
肠,o
均,o
位,o
于,o
中,o
腹,o
部,o
，,o
系,o
膜,o
附,o
着,o
部,o
相,o
对,o
较,o
窄,o
，,o
则,o
扭,o
转,o
的,o
可,o
能,o
性,o
大,o
大,o
增,o
加,o
。,o
sep,
凡,o
怀,o
疑,o
旋,o
转,o
不,o
良,o
或,o
中,o
肠,o
扭,o
转,o
，,o
术,o
前,o
需,o
行,o
影,o
像,o
学,o
检,o
查,o
，,o
包,o
括,o
腹,o
部,o
平,o
片,o
、,o
上,o
下,o
消,o
化,o
道,o
造,o
影,o
，,o
或,o
两,o
者,o
兼,o
之,o
。,o
sep,
导,o
致,o
十,B-body
二,I-body
指,I-body
肠,I-body
空,I-body
肠,I-body
连,I-body
接,I-body
部,I-body
（,I-body
屈,I-body
氏,I-body
韧,I-body
带,I-body
）,I-body
位,o
置,o
低,o
于,o
其,o
左,o
上,o
腹,o
的,o
正,o
常,o
位,o
置,o
；,o
而,o
尾,o
侧,o
段,o
异,o
常,o
旋,o
转,o
可,o
致,o
中,B-disease
肠,I-disease
扭,I-disease
转,I-disease
。,o
此,o
外,o
，,o
区,o
分,o
头,o
侧,o
段,o
不,o
旋,o
转,o
或,o
不,o
完,o
全,o
旋,o
转,o
，,o
并,o
无,o
客,o
观,o
标,o
准,o
，,o
一,o
般,o
认,o
为,o
，,o
只,o
要,o
屈,o
氏,o
韧,o
带,o
位,o
于,o
腹,o
部,o
中,o
线,o
右,o
侧,o
，,o
即,o
为,o
不,o
旋,o
转,o
。,o
sep,
每,o
个,o
有,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
的,o
新,o
生,o
儿,o
都,o
应,o
立,o
即,o
接,o
受,o
影,o
像,o
学,o
检,o
查,o
，,o
通,o
常,o
为,o
前,o
后,o
直,o
立,o
位,o
及,o
侧,o
卧,o
位,o
腹,o
部,o
平,o
片,o
。,o
中,B-disease
肠,I-disease
扭,I-disease
转,I-disease
影,o
像,o
学,o
表,o
现,o
有,o
：,o
①,o
胃,B-body
出,I-body
口,I-body
梗,B-subject
阻,I-subject
，,o
可,o
见,o
扩,o
张,o
的,o
胃,B-body
泡,I-body
，,o
远,o
端,o
气,o
体,o
减,B-subject
少,I-subject
；,o
②,o
典,o
型,o
的,o
双,o
泡,o
征,o
提,o
示,o
十,o
二,o
指,o
肠,o
梗,o
阻,o
。,o
但,o
以,o
上,o
两,o
种,o
情,o
况,o
并,o
不,o
多,o
见,o
。,o
婴,o
儿,o
呕,B-subject
吐,I-subject
胆,B-decorate
汁,I-decorate
样,I-decorate
物,I-decorate
，,o
即,o
使,o
腹,o
部,o
平,o
片,o
表,o
现,o
正,o
常,o
，,o
也,o
不,o
能,o
排,o
除,o
肠,B-disease
旋,I-disease
转,I-disease
不,I-disease
良,I-disease
，,o
需,o
进,o
一,o
步,o
检,o
查,o
明,o
确,o
诊,o
断,o
。,o
中,B-disease
肠,I-disease
扭,I-disease
转,I-disease
患,o
者,o
腹,o
部,o
平,o
片,o
肠,o
腔,o
充,o
气,o
可,o
完,o
全,o
正,o
常,o
，,o
也,o
可,o
表,o
现,o
为,o
完,B-decorate
全,I-decorate
性,I-decorate
小,B-body
肠,I-body
梗,B-subject
阻,I-subject
，,o
包,o
括,o
多,o
个,o
充,o
气,o
扩,o
张,o
肠,o
袢,o
及,o
液,o
平,o
，,o
此,o
时,o
可,o
能,o
已,o
有,o
肠,B-body
坏,B-subject
死,I-subject
。,o
若,o
腹,o
部,o
平,o
片,o
提,o
示,o
肠,o
梗,o
阻,o
，,o
则,o
无,o
需,o
进,o
一,o
步,o
检,o
查,o
，,o
应,o
立,o
即,o
手,o
术,o
。,o
sep,
导,o
致,o
十,B-body
二,I-body
指,I-body
肠,I-body
位,B-subject
于,I-subject
S,I-subject
M,I-subject
A,I-subject
前,I-subject
面,I-subject
（,o
正,o
常,o
应,o
位,o
于,o
后,o
方,o
）,o
；,o
而,o
尾,o
侧,o
段,o
的,o
逆,o
向,o
旋,o
转,o
则,o
导,o
致,o
横,o
结,o
肠,o
位,o
于,o
S,o
A,o
M,o
后,o
方,o
（,o
图,o
1,o
3,o
-,o
1,o
3,o
）,o
，,o
出,o
现,o
结,B-disease
肠,I-disease
梗,I-disease
阻,I-disease
。,o
若,o
尾,o
侧,o
段,o
正,o
常,o
旋,o
转,o
，,o
随,o
着,o
升,o
结,o
肠,o
从,o
左,o
上,o
腹,o
旋,o
转,o
至,o
右,o
下,o
腹,o
，,o
其,o
系,o
膜,o
跨,o
越,o
S,o
M,o
A,o
前,o
方,o
，,o
覆,o
盖,o
头,o
侧,o
段,o
发,o
育,o
而,o
来,o
的,o
小,o
肠,o
，,o
形,o
成,o
疝,o
囊,o
，,o
称,o
十,o
二,o
指,o
肠,o
旁,o
疝,o
（,o
图,o
1,o
3,o
-,o
8,o
）,o
。,o
sep,
如,o
果,o
头,o
侧,o
段,o
旋,o
转,o
正,o
常,o
，,o
但,o
尾,o
侧,o
段,o
旋,o
转,o
异,o
常,o
，,o
亦,o
可,o
引,o
起,o
中,B-disease
肠,I-disease
扭,I-disease
转,I-disease
。,o
与,o
完,o
全,o
不,o
旋,o
转,o
相,o
同,o
，,o
此,o
时,o
屈,B-body
氏,I-body
韧,I-body
带,I-body
与,I-body
回,I-body
盲,I-body
部,I-body
之,I-body
间,I-body
的,I-body
肠,I-body
系,I-body
膜,I-body
根,I-body
部,I-body
附,B-subject
着,I-subject
处,I-subject
很,I-subject
窄,I-subject
。,o
sep,
可,o
能,o
导,o
致,o
结,o
肠,o
固,o
定,o
异,o
常,o
，,o
回,o
盲,o
部,o
的,o
不,o
完,o
全,o
固,o
定,o
可,o
致,o
盲,o
肠,o
扭,o
转,o
；,o
而,o
结,B-disease
肠,I-disease
肝,I-disease
曲,I-disease
固,I-disease
定,I-disease
不,I-disease
全,I-disease
时,o
，,o
则,o
有,o
结,B-body
肠,I-body
延,o
伸,o
至,o
右,o
上,o
后,o
腹,o
壁,o
的,o
腹,o
膜,o
束,o
带,o
形,B-subject
成,I-subject
，,o
导,o
致,o
十,o
二,o
指,o
肠,o
部,o
分,o
梗,o
阻,o
。,o
sep,
中,B-disease
肠,I-disease
扭,I-disease
转,I-disease
也,o
可,o
出,o
现,o
间,o
歇,o
性,o
的,o
症,o
状,o
，,o
主,o
要,o
见,o
于,o
年,o
长,o
患,o
儿,o
。,o
包,o
括,o
慢,B-decorate
性,I-decorate
腹,B-body
痛,B-subject
、,o
间,o
歇,o
性,o
呕,o
吐,o
（,o
有,o
时,o
为,o
非,o
胆,o
汁,o
性,o
）,o
、,o
厌,B-subject
食,I-subject
、,o
体,B-item
重,I-item
下,B-subject
降,I-subject
、,o
生,B-subject
长,I-subject
发,I-subject
育,I-subject
不,I-subject
良,I-subject
、,o
肠,B-body
道,I-body
吸,B-subject
收,I-subject
障,I-subject
碍,I-subject
及,o
腹,B-body
泻,B-subject
等,o
。,o
肠,B-disease
部,I-disease
分,I-disease
扭,I-disease
转,I-disease
者,o
肠,o
系,o
膜,o
静,o
脉,o
和,o
淋,o
巴,o
回,o
流,o
受,o
阻,o
可,o
致,o
营,o
养,o
素,o
吸,o
收,o
障,o
碍,o
、,o
肠,B-body
腔,I-body
内,o
蛋,B-subject
白,I-subject
质,I-subject
丢,I-subject
失,I-subject
；,o
动,o
脉,o
供,o
血,o
不,o
足,o
致,o
黏,B-subject
液,I-subject
缺,I-subject
血,I-subject
，,o
出,o
现,o
黑,B-subject
便,I-subject
。,o
sep,
1,o
.,o
探,o
查,o
进,o
腹,o
后,o
，,o
立,o
即,o
将,o
全,o
部,o
肠,o
管,o
托,o
出,o
腹,o
腔,o
，,o
探,o
查,o
是,o
否,o
存,o
在,o
肠,o
扭,o
转,o
或,o
造,o
成,o
肠,o
梗,o
阻,o
的,o
其,o
他,o
原,o
因,o
，,o
辨,o
识,o
回,o
盲,o
部,o
位,o
置,o
。,o
肠,B-disease
扭,I-disease
转,I-disease
时,o
，,o
腹,o
腔,o
内,o
浑,o
浊,o
腹,o
水,o
提,o
示,o
可,o
能,o
已,o
存,o
在,o
细,o
菌,o
污,o
染,o
，,o
脓,o
性,o
渗,o
出,o
见,o
于,o
缺,o
血,o
性,o
肠,B-body
坏,B-subject
死,I-subject
；,o
如,o
淋,o
巴,o
回,o
流,o
受,o
阻,o
则,o
出,o
现,o
乳,o
糜,o
样,o
腹,o
水,o
，,o
应,o
常,o
规,o
作,o
腹,o
水,o
培,o
养,o
。,o
sep,
除,o
了,o
胆,B-decorate
汁,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
，,o
患,o
儿,o
可,o
有,o
腹,B-body
胀,B-subject
、,o
脱,B-subject
水,I-subject
和,o
激,B-subject
惹,I-subject
等,o
；,o
绞,B-disease
窄,I-disease
性,I-disease
肠,I-disease
梗,I-disease
阻,I-disease
患,o
儿,o
则,o
有,o
意,B-subject
识,I-subject
淡,I-subject
漠,I-subject
及,o
感,B-decorate
染,I-decorate
性,I-decorate
休,B-subject
克,I-subject
表,o
现,o
；,o
其,o
他,o
临,o
床,o
表,o
现,o
包,o
括,o
腹,B-body
壁,I-body
潮,B-subject
红,I-subject
、,o
腹,B-body
膜,I-body
炎,B-subject
、,o
酸,B-subject
中,I-subject
毒,I-subject
、,o
血,B-item
小,I-item
板,I-item
减,B-subject
少,I-subject
、,o
白,B-item
细,I-item
胞,I-item
增,B-subject
多,I-subject
或,I-subject
减,I-subject
少,I-subject
，,o
以,o
及,o
由,o
肠,B-body
黏,I-body
液,I-body
局,B-decorate
部,I-decorate
缺,B-subject
血,I-subject
所,o
至,o
肠,B-body
道,I-body
出,B-subject
血,I-subject
和,o
（,o
或,o
）,o
黑,B-subject
便,I-subject
。,o
sep,
但,o
是,o
，,o
超,o
声,o
并,o
不,o
能,o
精,o
确,o
诊,o
断,o
肠,o
旋,o
转,o
不,o
良,o
。,o
有,o
作,o
者,o
报,o
道,o
，,o
9,o
例,o
手,o
术,o
证,o
实,o
为,o
肠,o
旋,o
转,o
不,o
良,o
的,o
患,o
者,o
，,o
仅,o
有,o
6,o
例,o
B,o
超,o
发,o
现,o
肠,o
系,o
膜,o
血,o
管,o
异,o
常,o
；,o
另,o
一,o
组,o
2,o
4,o
9,o
例,o
为,o
排,o
除,o
幽,o
门,o
狭,o
窄,o
而,o
接,o
受,o
超,o
声,o
检,o
查,o
患,o
者,o
中,o
，,o
仅,o
9,o
名,o
发,o
现,o
肠,o
系,o
膜,o
血,o
管,o
异,o
常,o
，,o
其,o
中,o
S,o
M,o
V,o
位,o
于,o
S,o
M,o
A,o
左,o
侧,o
的,o
5,o
例,o
均,o
患,o
有,o
肠,o
旋,o
转,o
不,o
良,o
，,o
其,o
余,o
4,o
例,o
S,o
M,o
V,o
位,o
于,o
S,o
M,o
A,o
腹,o
侧,o
，,o
但,o
仅,o
1,o
例,o
证,o
实,o
患,o
有,o
肠,o
旋,o
转,o
不,o
良,o
。,o
因,o
肠,o
旋,o
转,o
不,o
良,o
患,o
者,o
的,o
肠,o
系,o
膜,o
血,o
管,o
位,o
置,o
可,o
能,o
完,o
全,o
正,o
常,o
，,o
而,o
血,o
管,o
位,o
置,o
异,o
常,o
亦,o
不,o
能,o
确,o
定,o
肠,o
旋,o
转,o
不,o
良,o
，,o
故,o
而,o
超,o
声,o
并,o
非,o
诊,o
断,o
肠,o
旋,o
转,o
不,o
良,o
的,o
首,o
选,o
方,o
法,o
，,o
其,o
作,o
用,o
仅,o
限,o
于,o
排,o
除,o
呕,B-subject
吐,I-subject
患,o
儿,o
的,o
幽,B-disease
