萄,I-body
糖,I-body
苷,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
Ⅲ,B-disease
C,I-disease
型,I-disease
为,o
α,B-body
-,I-body
氨,I-body
基,I-body
葡,I-body
萄,I-body
糖,I-body
乙,I-body
酰,I-body
转,I-body
移,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
Ⅲ,B-disease
D,I-disease
型,I-disease
为,o
N,B-body
-,I-body
乙,I-body
酰,I-body
氨,I-body
基,I-body
葡,I-body
萄,I-body
糖,I-body
硫,I-body
酸,I-body
酯,I-body
酶,I-body
缺,B-subject
乏,I-subject
。,o
上,o
述,o
4,o
种,o
酶,o
都,o
是,o
硫,o
酸,o
肝,o
素,o
降,o
解,o
所,o
需,o
要,o
的,o
酶,o
，,o
因,o
此,o
，,o
当,o
这,o
些,o
酶,B-body
缺,B-subject
乏,I-subject
时,o
均,o
引,o
起,o
硫,o
酸,o
肝,o
素,o
在,o
体,o
内,o
积,o
聚,o
，,o
同,o
时,o
尿,o
中,o
排,o
出,o
量,o
增,o
加,o
。,o
临,o
床,o
上,o
患,o
儿,o
在,o
1,o
岁,o
内,o
发,o
育,o
尚,o
正,o
常,o
，,o
以,o
后,o
逐,o
渐,o
出,o
现,o
语,o
言,o
、,o
行,o
为,o
障,o
碍,o
，,o
生,o
长,o
发,o
育,o
落,o
后,o
，,o
在,o
儿,o
童,o
期,o
神,o
经,o
系,o
统,o
退,o
行,o
性,o
病,o
变,o
较,o
明,o
显,o
，,o
有,o
肝,o
脾,o
肿,o
大,o
，,o
疝,o
气,o
，,o
面,o
容,o
粗,o
陋,o
，,o
关,o
节,o
强,o
直,o
等,o
。,o
sep,
本,o
病,o
是,o
常,o
染,o
色,o
体,o
隐,o
性,o
遗,o
传,o
病,o
，,o
α,o
-,o
L,o
-,o
艾,o
杜,o
糖,o
醛,o
酸,o
苷,o
酶,o
基,o
因,o
已,o
被,o
鉴,o
定,o
，,o
位,o
于,o
染,o
色,o
体,o
4,o
p,o
1,o
6,o
.,o
，,o
有,o
1,o
4,o
个,o
外,o
显,o
子,o
，,o
并,o
在,o
其,o
中,o
发,o
现,o
了,o
不,o
少,o
基,o
因,o
突,o
变,B-subject
。,I-subject
临,o
床,o
表,o
型,o
与,o
基,o
因,o
型,o
分,o
析,o
发,o
现,o
，,o
α,o
-,B-body
L,I-body
-,I-body
艾,I-body
杜,I-body
糖,I-body
醛,I-body
酸,I-body
苷,I-body
酶,I-body
基,I-body
因,I-body
突,I-body
变,B-subject
导,I-subject
致,o
酶,o
活,o
性,o
严,o
重,o
缺,o
乏,o
者,o
称,o
为,o
黏,o
多,o
糖,o
病,o
I,o
-,o
H,o
型,o
，,o
如,o
在,o
编,o
码,o
区,o
7,o
0,o
，,o
或,o
4,o
0,o
2,o
出,o
现,o
终,o
止,o
密,o
码,o
。,o
基,o
因,o
突,o
变,B-subject
导,I-subject
致,o
酶,o
活,o
性,o
中,o
度,o
或,o
轻,o
度,o
下,o
降,o
者,o
，,o
在,o
临,o
床,o
上,o
分,o
类,o
为,o
黏,o
多,o
糖,o
病,o
I,o
-,o
S,o
型,o
。,o
sep,
本,o
病,o
应,o
与,o
佝,o
偻,o
病,o
、,o
先,o
天,o
性,o
甲,o
状,o
腺,o
功,o
能,o
减,o
低,o
症,o
、,o
粘,o
脂,o
病,o
各,o
型,o
、,o
甘,o
露,o
糖,o
贮,o
积,o
病,o
以,o
及,o
G,o
M,o
1,o
神,o
经,o
节,o
苷,o
脂,o
沉,o
积,o
病,o
等,o
鉴,o
别,o
，,o
这,o
些,o
疾,o
病,o
临,o
床,o
表,o
现,o
与,o
黏,o
多,o
糖,o
病,o
相,o
似,o
，,o
但,o
尿,o
中,o
黏,o
多,o
糖,o
排,o
量,o
不,o
增,o
加,o
。,o
sep,
黏,o
多,o
糖,o
是,o
结,o
缔,o
组,o
织,o
的,o
主,o
要,o
成,o
分,o
，,o
因,o
此,o
黏,o
多,o
糖,o
代,o
谢,o
异,o
常,o
累,o
及,o
全,o
身,o
器,o
官,o
，,o
患,o
者,o
一,o
般,o
出,o
生,o
时,o
正,o
常,o
，,o
随,o
年,o
龄,o
增,o
大,o
，,o
临,o
床,o
症,o
状,o
逐,o
渐,o
明,o
显,o
，,o
其,o
共,o
同,o
特,o
征,o
是,o
在,o
出,o
生,o
一,o
年,o
左,o
右,o
出,B-subject
现,I-subject
生,I-subject
长,I-subject
落,I-subject
后,I-subject
。,o
除,o
Ⅳ,o
型,o
和,o
Ⅵ,o
型,o
外,o
，,o
患,B-subject
者,I-subject
都,I-subject
伴,I-subject
有,I-subject
智,I-subject
能,I-subject
落,I-subject
后,I-subject
。,o
由,o
于,o
各,o
型,o
病,o
情,o
轻,o
重,o
不,o
一,o
，,o
又,o
有,o
各,o
自,o
的,o
临,o
床,o
特,o
征,o
，,o
在,o
诊,o
断,o
中,o
需,o
鉴,o
别,o
，,o
主,o
要,o
表,o
现,o
为,o
身,o
材,o
矮,o
小,o
和,o
特,o
殊,o
面,o
容,o
，,o
表,o
情,o
淡,o
漠,o
，,o
头,o
大,o
、,o
面,o
部,o
丑,o
陋,o
，,o
眼,o
裂,o
小,o
，,o
眼,o
距,o
宽,o
，,o
鼻,o
梁,o
低,o
平,o
，,o
鼻,o
孔,o
大,o
，,o
唇,o
厚,o
，,o
前,o
额,o
和,o
双,o
颧,o
突,o
出,o
，,o
毛,o
发,o
多,o
而,o
发,o
际,o
低,o
，,o
颈,o
短,o
，,o
大,o
部,o
分,o
有,o
角,o
膜,o
混,o
浊,o
。,o
关,o
节,o
进,o
行,o
性,o
畸,o
变,o
，,o
有,o
爪,o
形,o
手,o
、,o
椎,o
体,o
发,o
育,o
不,o
良,o
呈,o
扁,o
平,o
，,o
短,o
颈,o
，,o
鸡,o
胸,o
，,o
肋,o
下,o
缘,o
外,o
突,o
，,o
脊,o
柱,o
后,o
凸,o
或,o
者,o
侧,o
凸,o
，,o
早,o
期,o
出,o
现,o
肝,o
、,o
脾,o
肿,o
大,o
，,o
耳,o
聋,o
，,o
心,o
脏,o
增,o
大,o
等,o
。,o
sep,
临,o
床,o
表,o
现,o
同,o
黏,o
多,o
糖,o
病,o
I,o
-,o
H,o
型,o
相,o
似,o
，,o
但,o
无,o
智,o
能,o
落,o
后,o
。,o
尿,o
中,o
排,B-subject
出,I-subject
大,o
量,o
硫,o
酸,o
皮,o
肤,o
素,o
，,o
致,o
病,o
基,o
因,o
为,o
芳,o
基,o
硫,o
酸,o
酯,o
酶,o
B,o
，,o
基,o
因,o
定,o
位,o
于,o
染,o
色,o
体,o
5,o
q,o
1,o
3,o
-,o
1,o
3,o
q,o
，,o
属,o
常,o
染,o
色,o
体,o
隐,o
性,o
遗,o
传,o
性,o
疾,o
病,o
。,o
sep,
黏,o
多,o
糖,o
病,o
Ⅳ,o
型,o
有,o
两,o
种,o
亚,o
型,o
，,o
黏,B-disease
多,I-disease
糖,I-disease
病,I-disease
Ⅳ,I-disease
型,I-disease
A,I-disease
为,o
半,B-body
乳,I-body
糖,I-body
胺,I-body
-,I-body
6,I-body
-,I-body
硫,I-body
酸,I-body
酯,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
黏,B-disease
多,I-disease
糖,I-disease
病,I-disease
Ⅳ,I-disease
型,I-disease
B,I-disease
为,o
β,B-body
-,I-body
半,I-body
乳,I-body
糖,I-body
苷,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
导,o
致,o
硫,o
酸,o
角,o
质,o
素,o
和,o
硫,o
酸,o
软,o
骨,o
素,o
降,o
解,o
障,o
碍,o
，,o
导,o
致,o
这,o
些,o
物,o
质,o
在,o
细,o
胞,o
与,o
组,o
织,o
中,o
积,o
聚,o
。,o
两,o
亚,o
型,o
的,o
表,o
型,o
相,o
同,o
。,o
两,o
种,o
亚,o
型,o
都,o
属,o
常,o
染,o
色,o
体,o
隐,o
性,o
遗,o
传,o
性,o
疾,o
病,o
。,o
N,o
-,o
乙,o
酰,o
半,o
乳,o
糖,o
胺,o
-,o
6,o
-,o
硫,o
酸,o
酯,o
酶,o
的,o
全,o
长,o
c,o
D,o
N,o
A,o
已,o
克,o
隆,o
，,o
基,o
因,o
定,o
位,o
于,o
染,o
色,o
体,o
1,o
6,o
q,o
2,o
4,o
.,o
，,o
并,o
在,o
此,o
基,o
因,o
上,o
发,o
现,o
了,o
一,o
些,o
突,o
变,o
位,o
点,o
。,o
β,o
-,o
半,o
乳,o
糖,o
酶,o
基,o
因,o
也,o
已,o
克,o
隆,o
，,o
定,o
位,o
于,o
染,o
色,o
体,o
3,o
q,o
2,o
1,o
.,o
，,o
并,o
找,o
到,o
了,o
突,o
变,o
位,o
点,o
。,o
sep,
临,o
床,o
特,o
征,o
与,o
黏,o
多,o
糖,o
病,o
I,o
-,o
H,o
型,o
相,o
似,o
，,o
但,o
无,o
智,o
能,o
障,o
碍,o
。,o
有,o
明,B-decorate
显,I-decorate
的,o
生,B-subject
长,I-subject
障,I-subject
碍,I-subject
，,o
骨,B-body
骼,I-body
畸,B-subject
形,I-subject
，,o
X,o
线,o
呈,o
典,o
型,o
的,o
黏,o
多,o
糖,o
病,o
表,o
现,o
，,o
脊,B-body
椎,I-body
有,o
鸟,B-decorate
嘴,I-decorate
样,I-decorate
突,B-subject
出,I-subject
改,I-subject
变,I-subject
，,o
椎,B-body
骨,I-body
扁,B-subject
平,I-subject
，,o
飘,B-subject
带,I-subject
肋,B-body
骨,I-body
，,o
鸡,B-subject
胸,I-subject
等,o
，,o
面,B-body
容,I-body
丑,B-subject
陋,I-subject
，,o
鼻,B-body
矮,B-subject
、,o
口,B-body
大,B-subject
、,o
牙,B-body
齿,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
，,o
角,B-body
膜,I-body
混,B-subject
浊,I-subject
。,o
青,o
春,o
发,o
育,o
可,o
正,o
常,o
，,o
随,o
年,o
龄,o
增,o
长,o
出,o
现,o
脊,B-body
髓,I-body
压,B-subject
迫,I-subject
症,o
状,o
，,o
晚,o
期,o
出,o
现,o
压,B-decorate
迫,I-decorate
性,I-decorate
截,B-subject
瘫,I-subject
和,o
呼,B-subject
吸,I-subject
麻,I-subject
痹,I-subject
。,o
sep,
原,o
先,o
分,o
类,o
为,o
黏,o
多,o
糖,o
病,o
V,o
型,o
，,o
属,o
中,o
等,o
度,o
严,o
重,o
类,o
型,o
黏,o
多,o
糖,o
病,o
，,o
遗,o
传,o
类,o
型,o
和,o
致,o
病,o
基,o
因,o
同,o
黏,o
多,o
糖,o
病,o
I,o
-,o
H,o
型,o
。,o
智,o
能,o
发,o
育,o
正,o
常,o
，,o
临,o
床,o
症,o
状,o
一,o
般,o
在,o
5,o
岁,o
后,o
出,o
现,o
。,o
sep,
1,o
.,o
根,o
据,o
临,o
床,o
特,o
殊,o
面,o
容,o
和,o
体,o
征,o
、,o
X,o
线,o
片,o
表,o
现,o
以,o
及,o
尿,o
黏,B-subject
多,I-subject
糖,I-subject
阳,I-subject
性,I-subject
，,o
可,o
以,o
作,o
出,o
诊,o
断,o
。,o
sep,
本,o
型,o
是,o
最,o
严,o
重,o
的,o
一,o
种,o
类,o
型,o
，,o
常,o
在,o
1,o
0,o
岁,o
左,o
右,o
死,o
亡,o
，,o
病,o
因,o
为,o
缺,o
乏,o
α,o
-,o
L,o
-,o
艾,o
杜,o
糖,o
醛,o
酸,o
苷,o
酶,o
，,o
导,o
致,o
硫,o
酸,o
皮,o
肤,o
素,o
和,o
硫,o
酸,o
肝,o
素,o
在,o
体,o
内,o
积,o
聚,o
，,o
全,o
身,o
脏,o
器,o
如,o
角,o
膜,o
、,o
软,o
骨,o
、,o
骨,o
骼,o
、,o
皮,o
肤,o
、,o
心,o
肌,o
内,o
膜,o
及,o
血,o
管,o
结,o
缔,o
组,o
织,o
等,o
均,o
受,o
累,o
。,o
临,o
床,o
有,o
智,B-body
能,I-body
低,B-subject
下,I-subject
，,o
面,B-body
容,I-body
丑,B-subject
陋,I-subject
，,o
肝,B-body
脾,I-body
肿,B-subject
大,I-subject
，,o
骨,B-body
骼,I-body
病,B-subject
变,I-subject
，,o
心,B-body
血,I-body
管,I-body
病,B-subject
变,I-subject
，,o
角,B-body
膜,I-body
混,B-subject
浊,I-subject
和,o
耳,B-body
聋,o
。,o
末,o
梢,o
血,o
白,o
细,o
胞,o
、,o
淋,o
巴,o
细,o
胞,o
可,o
见,o
到,o
异,o
染,o
的,o
大,o
小,o
不,o
等,o
，,o
形,o
态,o
不,o
同,o
的,o
深,o
染,o
颗,o
粒,o
，,o
有,o
时,o
呈,o
空,o
泡,o
状,o
，,o
尿,o
排,o
出,o
大,o
量,o
酸,o
性,o
黏,o
多,o
糖,o
（,o
（,o
＞,o
1,o
0,o
0,o
m,o
g,o
/,o
2,o
4,o
h,o
，,o
正,o
常,o
为,o
3,o
～,o
2,o
5,o
m,o
g,o
/,o
2,o
4,o
h,o
）,o
。,o
sep,
本,o
型,o
为,o
X,o
连,o
锁,o
隐,o
性,o
遗,o
传,o
，,o
病,o
因,o
是,o
艾,o
杜,o
糖,o
醛,o
酸,o
硫,o
酸,o
酯,o
酶,o
缺,o
陷,o
，,o
使,o
硫,o
酸,o
皮,o
肤,o
素,o
和,o
硫,o
酸,o
肝,o
素,o
代,o
谢,o
障,o
碍,o
。,o
致,o
病,o
基,o
因,o
已,o
克,o
隆,o
，,o
位,o
于,o
染,o
色,o
体,o
X,o
q,o
2,o
8,o
区,o
，,o
在,o
脆,o
性,o
X,o
综,o
合,o
征,o
区,o
域,o
附,o
近,o
，,o
有,o
9,o
个,o
外,o
显,o
子,o
，,o
基,o
因,o
分,o
析,o
发,o
现,o
较,o
多,o
病,o
人,o
有,o
大,B-subject
片,I-subject
段,I-subject
缺,I-subject
失,I-subject
，,o
其,B-subject
他,I-subject
形,I-subject
式,I-subject
有,I-subject
点,I-subject
突,I-subject
变,I-subject
、,o
小,B-subject
片,I-subject
段,I-subject
缺,I-subject
失,I-subject
或,I-subject
插,I-subject
入,I-subject
。,o
临,o
床,o
表,o
型,o
与,o
基,o
因,o
型,o
较,o
为,o
符,o
合,o
。,o
有,o
严,o
重,o
病,o
变,o
，,o
如,o
在,o
核,o
苷,o
酸,o
1,o
1,o
2,o
9,o
位,o
上,o
插,o
入,o
2,o
2,o
个,o
碱,o
基,o
或,o
有,o
基,B-body
因,I-body
缺,B-subject
失,I-subject
者,o
病,o
情,o
较,o
重,o
，,o
基,o
因,o
有,o
点,o
突,o
变,o
者,o
相,o
对,o
属,o
轻,o
型,o
临,o
床,o
表,o
现,o
。,o
sep,
黏,B-disease
多,I-disease
糖,I-disease
病,I-disease
（,o
m,o
u,o
c,o
o,o
p,o
o,o
l,o
y,o
s,o
a,o
c,o
c,o
h,o
a,o
r,o
i,o
d,o
o,o
s,o
i,o
s,o
，,o
M,o
P,o
S,o
）,o
是,o
一,o
组,o
遗,o
传,o
性,o
溶,o
酶,o
体,o
贮,o
积,o
症,o
，,o
因,o
降,o
解,o
各,o
种,o
黏,o
多,o
糖,o
所,o
需,o
的,o
溶,o
酶,o
体,o
酶,o
缺,o
陷,o
，,o
造,o
成,o
不,o
能,o
完,o
全,o
降,o
解,o
的,o
黏,o
多,o
糖,o
在,o
溶,o
酶,o
体,o
中,o
贮,o
积,o
，,o
并,o
有,o
大,o
量,o
黏,o
多,o
糖,o
从,o
尿,o
中,o
排,o
出,o
。,o
根,o
据,o
临,o
床,o
表,o
现,o
和,o
不,o
同,o
的,o
酶,o
缺,o
陷,o
，,o
可,o
将,o
M,o
P,o
S,o
分,o
为,o
Ⅰ,o
～,o
Ⅶ,o
型,o
，,o
除,o
M,o
P,o
S,o
Ⅱ,o
型,o
为,o
X,o
连,o
锁,o
隐,o
性,o
遗,o
传,o
外,o
，,o
其,o
余,o
均,o
属,o
常,o
染,o
色,o
体,o
隐,o
性,o
遗,o
传,o
。,o
M,o
P,o
S,o
各,o
型,o
之,o
间,o
存,o
在,o
明,o
显,o
的,o
遗,o
传,o
异,o
质,o
性,o
，,o
我,o
国,o
以,o
M,o
P,o
S,o
Ⅱ,o
型,o
和,o
Ⅰ,o
型,o
最,o
为,o
常,o
见,o
，,o
症,o
状,o
最,o
为,o
典,o
型,o
。,o
临,o
床,o
主,o
要,o
特,o
征,o
是,o
丑,o
陋,o
面,o
容,o
、,o
骨,o
骼,o
异,o
常,o
及,o
运,o
动,o
受,o
限,o
、,o
肝,o
脾,o
肿,o
大,o
和,o
智,o
能,o
低,B-subject
下,I-subject
。,o
sep,
各,o
种,o
先,o
天,o
原,o
因,o
引,o
起,o
的,o
垂,o
体,o
不,o
发,o
育,o
、,o
发,o
育,o
不,o
良,o
，,o
空,o
蝶,o
鞍,o
及,o
视,o
中,o
隔,o
发,o
育,o
异,o
常,o
等,o
。,o
sep,
生,o
长,o
激,o
素,o
由,o
腺,o
垂,o
体,o
嗜,o
酸,o
性,o
粒,o
细,o
胞,o
分,o
泌,o
，,o
其,o
基,o
因,o
G,o
H,o
的,o
表,o
达,o
产,o
物,o
含,o
1,o
9,o
1,o
个,o
氨,o
基,o
酸,o
，,o
分,o
子,o
量,o
2,o
2,o
k,o
D,o
，,o
属,o
非,o
糖,o
基,o
化,o
蛋,o
白,o
质,o
激,o
素,o
，,o
G,o
H,o
的,o
半,o
衰,o
期,o
为,o
1,o
5,o
～,o
3,o
0,o
分,o
钟,o
。,o
人,o
类,o
G,o
H,o
基,o
因,o
定,o
位,o
于,o
第,o
1,o
7,o
号,o
染,o
色,o
体,o
长,o
臂,o
q,o
2,o
2,o
～,o
2,o
4,o
区,o
带,o
，,o
由,o
5,o
个,o
外,o
显,o
子,o
和,o
4,o
个,o
内,o
含,o
子,o
组,o
成,o
。,o
G,o
H,B-body
基,I-body
因,I-body
突,I-body
变,B-subject
包,I-subject
括,o
错,o
义,B-subject
突,I-subject
变,I-subject
、,I-subject
无,o
义,B-subject
突,I-subject
变,I-subject
及,I-subject
移,o
码,B-subject
突,I-subject
变,I-subject
等,I-subject
。,o
sep,
多,B-body
种,I-body
垂,I-body
体,I-body
激,I-body
素,I-body
缺,B-subject
乏,I-subject
患,o
者,o
根,o
据,o
病,o
因,o
有,o
不,o
同,o
的,o
激,o
素,o
缺,o
乏,o
和,o
相,o
应,o
的,o
临,o
床,o
表,o
现,o
。,o
垂,o
体,o
M,o
R,o
I,o
表,o
现,o
多,o
数,o
为,o
腺,o
垂,o
体,o
发,o
育,o
不,o
良,o
，,o
蝶,o
鞍,o
常,o
增,o
大,o
或,o
正,o
常,o
，,o
但,o
患,o
者,o
中,o
也,o
有,o
少,o
数,o
表,o
现,o
出,o
增,o
大,o
的,o
垂,o
体,o
（,o
腺,o
垂,o
体,o
增,o
生,o
）,o
、,o
垂,o
体,o
囊,o
性,o
肿,o
物,o
（,o
似,o
颅,o
咽,o
管,o
瘤,o
，,o
或,o
R,o
a,o
t,o
h,o
k,o
e,o
囊,o
肿,o
）,o
或,o
插,o
入,o
垂,o
体,o
前,o
后,o
叶,o
之,o
间,o
的,o
信,o
号,o
不,o
增,o
强,o
的,o
垂,o
体,o
肿,o
物,o
。,o
sep,
6,o
.,o
骨,B-body
骼,I-body
发,B-subject
育,I-subject
异,I-subject
常,I-subject
如,o
各,o
种,o
骨,B-body
、,I-body
软,I-body
骨,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
等,o
，,o
都,o
有,o
特,o
殊,o
的,o
体,o
态,o
和,o
外,o
貌,o
，,o
可,o
选,o
择,o
进,o
行,o
骨,o
骼,o
X,o
线,o
片,o
及,o
相,o
关,o
溶,o
酶,o
体,o
酶,o
学,o
测,o
定,o
、,o
基,o
因,o
分,o
析,o
等,o
，,o
以,o
明,o
确,o
诊,o
断,o
。,o
sep,
身,B-body
材,I-body
矮,B-subject
小,I-subject
是,o
指,o
在,o
相,o
似,o
生,o
活,o
环,o
境,o
下,o
，,o
儿,o
童,o
身,o
高,o
低,o
于,o
同,o
种,o
族,o
、,o
同,o
年,o
龄,o
、,o
同,o
性,o
别,o
个,o
体,o
正,o
常,o
身,o
高,o
2,o
个,o
标,o
准,o
差,o
（,o
s,o
）,o
以,o
上,o
，,o
或,o
者,o
低,o
于,o
正,o
常,o
儿,o
童,o
生,o
长,o
曲,o
线,o
第,o
3,o
百,o
分,o
位,o
数,o
。,o
在,o
众,o
多,o
因,o
素,o
中,o
，,o
内,o
分,o
泌,o
的,o
生,o
长,o
激,o
素,o
（,o
G,o
H,o
）,o
对,o
身,o
高,o
的,o
影,o
响,o
起,o
着,o
十,o
分,o
重,o
要,o
的,o
作,o
用,o
。,o
患,o
儿,o
因,o
G,B-body
H,I-body
缺,B-subject
乏,I-subject
所,o
导,o
致,o
的,o
矮,B-subject
小,I-subject
，,o
称,o
为,o
生,B-disease
长,I-disease
激,I-disease
素,I-disease
缺,I-disease
乏,I-disease
症,I-disease
（,o
g,o
r,o
o,o
w,o
t,o
h,o
h,o
o,o
r,o
m,o
o,o
n,o
e,o
d,o
e,o
f,o
i,o
c,o
i,o
e,o
n,o
c,o
y,o
）,o
，,o
以,o
前,o
又,o
称,o
为,o
垂,o
体,o
性,o
侏,o
儒,o
症,o
。,o
G,o
H,o
缺,o
乏,o
症,o
是,o
儿,o
科,o
临,o
床,o
常,o
见,o
的,o
内,o
分,o
泌,o
疾,o
病,o
之,o
一,o
，,o
大,o
多,o
为,o
散,o
发,o
性,o
，,o
少,o
部,o
分,o
为,o
家,o
族,o
性,o
遗,o
传,o
。,o
sep,
下,B-disease
丘,I-disease
脑,I-disease
、,I-disease
垂,I-disease
体,I-disease
肿,I-disease
瘤,I-disease
放,o
疗,o
后,o
，,o
有,o
一,o
大,o
部,o
分,o
存,o
在,o
生,B-body
长,I-body
激,I-body
素,I-body
缺,B-subject
乏,I-subject
，,o
患,o
急,o
性,o
淋,o
巴,o
细,o
胞,o
白,o
血,o
病,o
的,o
儿,o
童,o
，,o
接,o
受,o
预,o
防,o
性,o
头,o
颅,o
照,o
光,o
者,o
也,o
属,o
于,o
这,o
一,o
类,o
。,o
放,o
疗,o
和,o
化,o
疗,o
引,o
起,o
典,o
型,o
的,o
生,o
长,o
缓,o
慢,o
见,o
于,o
治,o
疗,o
1,o
～,o
2,o
年,o
后,o
，,o
由,o
于,o
G,B-body
H,I-body
缺,B-subject
乏,I-subject
，,o
患,o
者,o
身,B-body
高,I-body
逐,o
渐,o
偏,B-subject
离,I-subject
正,I-subject
常,I-subject
。,o
除,o
G,B-body
H,I-body
缺,B-subject
乏,I-subject
外,o
，,o
亦,o
可,o
有,o
T,B-body
S,I-body
H,I-body
和,I-body
A,I-body
C,I-body
T,I-body
H,I-body
缺,B-subject
乏,I-subject
发,o
生,o
。,o
sep,
伴,o
有,o
垂,o
体,o
其,o
他,o
促,o
激,o
素,o
不,o
足,o
者,o
，,o
多,o
为,o
促,B-body
性,I-body
腺,I-body
激,I-body
素,I-body
缺,B-subject
乏,I-subject
，,o
表,o
现,o
为,o
青,o
春,o
发,B-subject
育,I-subject
延,I-subject
缓,I-subject
，,o
男,o
孩,o
小,B-subject
阴,B-body
茎,I-body
、,o
小,B-subject
睾,B-body
丸,I-body
，,o
女,o
孩,o
乳,B-body
房,I-body
不,B-subject
发,I-subject
育,I-subject
，,o
原,B-decorate
发,I-decorate
闭,B-subject
经,I-subject
；,o
若,o
伴,o
有,o
A,B-body
C,I-body
T,I-body
H,I-body
缺,B-subject
乏,I-subject
，,o
则,o
常,B-decorate
有,o
皮,o
肤,o
色,o
素,o
沉,B-subject
着,I-subject
和,o
严,B-decorate
重,I-decorate
的,o
低,B-subject
血,o
糖,o
表,o
现,o
；,o
伴,o
有,o
促,B-body
甲,I-body
状,I-body
腺,I-body
激,I-body
素,I-body
不,B-subject
足,I-subject
，,o
则,o
表,o
现,o
为,o
甲,B-body
状,I-body
腺,I-body
功,B-subject
能,I-subject
低,I-subject
下,I-subject
。,o
部,o
分,o
病,o
例,o
伴,o
有,o
多,B-subject
饮,I-subject
多,I-subject
尿,I-subject
，,o
呈,o
部,o
分,o
性,o
尿,B-subject
崩,I-subject
症,I-subject
。,o
sep,
根,o
据,o
下,o
丘,o
脑,o
-,o
G,o
H,o
-,o
I,o
G,o
F,o
生,o
长,o
轴,o
功,o
能,o
缺,o
陷,o
，,o
病,o
因,o
可,o
分,o
为,o
原,o
发,o
性,o
、,o
继,o
发,o
性,o
G,o
H,o
缺,o
乏,B-subject
症,I-subject
，,o
单,o
纯,o
性,o
G,o
H,o
缺,o
乏,o
症,o
或,o
多,o
种,o
垂,o
体,o
激,o
素,o
缺,o
乏,o
。,o
sep,
血,o
清,o
G,o
H,o
呈,o
脉,o
冲,o
式,o
分,o
泌,o
，,o
半,o
衰,o
期,o
较,o
短,o
，,o
随,o
机,o
取,o
血,o
检,o
测,o
G,o
H,o
无,o
诊,o
断,o
价,o
值,o
，,o
不,o
能,o
区,o
别,o
正,o
常,o
人,o
与,o
G,B-disease
H,I-disease
缺,I-disease
乏,I-disease
症,I-disease
。,o
通,o
过,o
G,o
H,o
刺,o
激,o
试,o
验,o
，,o
G,B-body
H,I-body
缺,B-subject
乏,I-subject
或,o
低,o
水,o
平,o
可,o
明,o
确,o
诊,o
断,o
。,o
临,o
床,o
多,o
采,o
用,o
药,o
物,o
激,o
发,o
试,o
验,o
来,o
判,o
断,o
垂,o
体,o
分,o
泌,o
G,o
H,o
状,o
况,o
（,o
表,o
1,o
5,o
-,o
1,o
5,o
）,o
，,o
常,o
用,o
药,o
物,o
激,o
发,o
剂,o
有,o
胰,o
岛,o
素,o
、,o
精,o
氨,o
酸,o
、,o
L,o
-,o
多,o
巴,o
及,o
可,o
乐,o
定,o
。,o
由,o
于,o
各,o
种,o
药,o
物,o
激,o
发,o
G,o
H,o
反,o
应,o
途,o
径,o
不,o
同,o
，,o
各,o
种,o
试,o
验,o
的,o
敏,o
感,o
性,o
及,o
特,o
异,o
性,o
亦,o
有,o
差,o
异,o
，,o
故,o
通,o
常,o
采,o
用,o
至,o
少,o
2,o
种,o
作,o
用,o
途,o
径,o
不,o
同,o
的,o
药,o
物,o
进,o
行,o
激,o
发,o
试,o
验,o
才,o
能,o
作,o
为,o
判,o
断,o
的,o
结,o
果,o
。,o
当,o
两,o
个,o
不,o
同,o
激,o
发,o
试,o
验,o
的,o
G,o
H,o
峰,o
值,o
均,o
低,o
于,o
1,o
0,o
μ,o
g,o
/,o
L,o
时,o
可,o
确,o
诊,o
为,o
G,o
H,o
D,o
。,o
一,o
般,o
认,o
为,o
两,o
种,o
试,o
验,o
若,o
G,o
H,o
峰,o
值,o
均,o
＜,o
5,o
μ,o
g,o
/,o
L,o
，,o
为,o
完,o
全,o
性,o
G,o
H,o
缺,o
乏,o
症,o
；,o
G,o
H,o
峰,o
值,o
在,o
5,o
.,o
1,o
～,o
9,o
.,o
9,o
μ,o
g,o
/,o
L,o
为,o
部,o
分,o
性,o
G,o
H,o
缺,o
乏,o
；,o
G,o
H,o
峰,o
值,o
≥,o
1,o
0,o
μ,o
g,o
/,o
L,o
为,o
正,o
常,o
反,o
应,o
。,o
单,o
次,o
试,o
验,o
约,o
有,o
2,o
0,o
%,o
的,o
正,o
常,o
儿,o
童,o
呈,o
阴,o
性,o
反,o
应,o
。,o
G,o
H,o
激,o
发,o
试,o
验,o
前,o
需,o
禁,o
食,o
8,o
小,o
时,o
以,o
上,o
。,o
sep,
G,B-disease
H,I-disease
缺,I-disease
乏,I-disease
症,I-disease
的,o
部,o
分,o
患,o
儿,o
出,o
生,o
时,o
有,o
难,B-subject
产,I-subject
史,o
、,o
窒,B-subject
息,I-subject
史,o
或,o
者,o
胎,o
位,o
不,B-subject
正,I-subject
，,o
以,o
臀,o
位,o
和,o
足,o
位,o
产,o
多,o
